task,trials,reward_mean,hub_visibility,hub_job_url,batch_job_id,result_json
adaptive-rejection-sampler,5,1.0,public,https://hub.harborframework.com/jobs/0afad133-630a-4aa3-a168-69cacedf7f3d,0afad133-630a-4aa3-a168-69cacedf7f3d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_adaptive-rejection-sampler_20260819_114346/slai-tb21-v3-official-k5-adaptive-rejection-sampler-20260819_114346/result.json
bn-fit-modify,5,1.0,public,https://hub.harborframework.com/jobs/014104c8-0358-4568-83c8-98c31c0a2a12,014104c8-0358-4568-83c8-98c31c0a2a12,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_bn-fit-modify_20260819_115500/slai-tb21-v3-official-k5-bn-fit-modify-20260819_115500/result.json
break-filter-js-from-html,5,1.0,public,https://hub.harborframework.com/jobs/93899333-994f-4f9c-be19-c892267c0552,93899333-994f-4f9c-be19-c892267c0552,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_break-filter-js-from-html_20260819_122823/slai-tb21-v3-official-k5-break-filter-js-from-html-20260819_122823/result.json
build-cython-ext,5,1.0,public,https://hub.harborframework.com/jobs/24ca3ec1-5c78-4ee4-bcf0-cd3fd30cf039,24ca3ec1-5c78-4ee4-bcf0-cd3fd30cf039,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_build-cython-ext_20260819_150838/slai-tb21-v3-official-k5-build-cython-ext-20260819_150838/result.json
build-pmars,5,1.0,public,https://hub.harborframework.com/jobs/770271db-9df1-4f37-bdba-837cd5980281,770271db-9df1-4f37-bdba-837cd5980281,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_build-pmars_20260819_183610/slai-tb21-v3-official-k5-build-pmars-20260819_183610/result.json
build-pov-ray,5,1.0,public,https://hub.harborframework.com/jobs/da3cc4a0-d7ec-47f8-a592-555a276effd1,da3cc4a0-d7ec-47f8-a592-555a276effd1,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_build-pov-ray_20260819_201442/slai-tb21-v3-official-k5-build-pov-ray-20260819_201442/result.json
caffe-cifar-10,5,1.0,public,https://hub.harborframework.com/jobs/c88a4ef5-6b0d-4fb6-86cc-317b0153287d,c88a4ef5-6b0d-4fb6-86cc-317b0153287d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_caffe-cifar-10_20260820_181652/slai-tb21-v3-official-k5-caffe-cifar-10-20260820_181652/result.json
cancel-async-tasks,5,1.0,public,https://hub.harborframework.com/jobs/887641c2-2538-46b5-8c03-cefa5796709d,887641c2-2538-46b5-8c03-cefa5796709d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_cancel-async-tasks_20260819_205431/slai-tb21-v3-official-k5-cancel-async-tasks-20260819_205431/result.json
chess-best-move,5,1.0,public,https://hub.harborframework.com/jobs/6843518f-0993-4151-8fed-5caa81485682,6843518f-0993-4151-8fed-5caa81485682,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_chess-best-move_20260819_223541/slai-tb21-v3-official-k5-chess-best-move-20260819_223541/result.json
circuit-fibsqrt,5,1.0,public,https://hub.harborframework.com/jobs/5cb230b9-cdd5-4451-b835-81810993396d,5cb230b9-cdd5-4451-b835-81810993396d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_circuit-fibsqrt_20260819_225656/slai-tb21-v3-official-k5-circuit-fibsqrt-20260819_225656/result.json
cobol-modernization,5,1.0,public,https://hub.harborframework.com/jobs/c295b475-671c-4f65-84e5-37f44fc56b44,c295b475-671c-4f65-84e5-37f44fc56b44,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_cobol-modernization_20260819_230623/slai-tb21-v3-official-k5-cobol-modernization-20260819_230623/result.json
