task,trials,reward_mean,hub_visibility,hub_job_url,batch_job_id,result_json
atrx-vep-crispr,5,1.0,public,https://hub.harborframework.com/jobs/bc4fc198-452e-4d52-a7f6-2e18ffb51008,bc4fc198-452e-4d52-a7f6-2e18ffb51008,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-atrx19100a_atrx-vep-crispr_20260827_061715/slai-tb3-v3-local-k5-atrx19100a-atrx-vep-crispr-20260827_061715/result.json
batched-eval-parity,5,1.0,public,https://hub.harborframework.com/jobs/2bbd79ea-3350-47d3-ba80-d91ee72a7d8d,2bbd79ea-3350-47d3-ba80-d91ee72a7d8d,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-batched4_batched-eval-parity_20260823_080735/slai-tb3-v3-local-k5-batched4-batched-eval-parity-20260823_080735/result.json
bun-sourcemap-leak,5,1.0,public,https://hub.harborframework.com/jobs/72fe3c77-afa5-48e4-b7d5-840888e35358,72fe3c77-afa5-48e4-b7d5-840888e35358,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-bun1_bun-sourcemap-leak_20260820_224749/slai-tb3-v3-local-k5-bun1-bun-sourcemap-leak-20260820_224749/result.json
cad-model,5,1.0,public,https://hub.harborframework.com/jobs/1bcbc2bc-65ea-4aaa-a9f9-4eda9f46fec4,1bcbc2bc-65ea-4aaa-a9f9-4eda9f46fec4,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-cad1_cad-model_20260823_034134/slai-tb3-v3-local-k5-cad1-cad-model-20260823_034134/result.json
cargo-flight-dispatch,5,1.0,public,https://hub.harborframework.com/jobs/6469c8b4-bcc5-4749-95f8-33204cdd43cc,6469c8b4-bcc5-4749-95f8-33204cdd43cc,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-cargo1_cargo-flight-dispatch_20260821_085538/slai-tb3-v3-local-k5-cargo1-cargo-flight-dispatch-20260821_085538/result.json
cli-2ph-simplex,5,1.0,public,https://hub.harborframework.com/jobs/37c0555f-ff5a-4349-bf93-ef46985452f8,37c0555f-ff5a-4349-bf93-ef46985452f8,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-simplex2_cli-2ph-simplex_20260820_235926/slai-tb3-v3-local-k5-simplex2-cli-2ph-simplex-20260820_235926/result.json
ctr-optimization,5,1.0,public,https://hub.harborframework.com/jobs/f84f49ff-b0b7-4b0d-a3ad-c4baf66247e9,f84f49ff-b0b7-4b0d-a3ad-c4baf66247e9,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-ctr19100a_ctr-optimization_20260826_234803/slai-tb3-v3-local-k5-ctr19100a-ctr-optimization-20260826_234803/result.json
cumulative-layout-shift,5,1.0,public,https://hub.harborframework.com/jobs/e08e3fbb-025b-4be3-880e-cc604270e9d1,e08e3fbb-025b-4be3-880e-cc604270e9d1,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-cls19300r4_cumulative-layout-shift_20260827_185245/slai-tb3-v3-local-k5-cls19300r4-cumulative-layout-shift-20260827_185245/result.json
data-anonymization,5,1.0,public,https://hub.harborframework.com/jobs/8c5e841c-7903-4e7d-aa03-e6b78e48001d,8c5e841c-7903-4e7d-aa03-e6b78e48001d,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-data1_data-anonymization_20260821_214210/slai-tb3-v3-local-k5-data1-data-anonymization-20260821_214210/result.json
embedding-drift-monitor,5,1.0,public,https://hub.harborframework.com/jobs/96c7acb7-c7ba-4ab6-bb34-2d5b6760e294,96c7acb7-c7ba-4ab6-bb34-2d5b6760e294,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-embed1_embedding-drift-monitor_20260821_084050/slai-tb3-v3-local-k5-embed1-embedding-drift-monitor-20260821_084050/result.json
